Campaign_id,Geo,Buyer,Impressions,Clicks,Installs,Registrations,Spend,Revenue_ad1d,Revenue_in_app1d,Payers1d,Revenue_ad7d,Revenue_in_app7d,Payers7d,Revenue_ad30d,Revenue_in_app30d,Payers30d
1,north america,buyer_1,3456974,129508,33054,21932,"3208,440002","1163,521408","162,220001",64,"1381,310062","199,749999",79,"1527,013835","276,629998",83
2,north america,buyer_2,245542,6306,3401,2448,"1569,519999","833,059639","37,25",17,"1200,964697","69,340001",19,"1449,001828","120,250001",22
3,north america,buyer_1,1281103,35724,13315,8101,"1231,999998","459,6826","3,26",4,"524,987826","24,7",6,"572,633765","24,7",6
4,north america,buyer_1,215538,9987,3119,1857,"1228,129999","602,77816","26,13",11,"830,113889","33,439999",12,"1042,831595","57,530002",12
5,western europe,buyer_2,335878,7343,3952,2955,"872,570005","427,807238","19,030001",4,"577,039081","20,640001",5,"714,554179","32,150001",6
6,north america,buyer_2,79419,2124,1110,745,"556,720001","237,204412","9,77",3,"315,078178","26,550001",4,"389,36361","26,550001",4
7,north america,buyer_3,88809,3113,926,603,"525,51001","252,857545","15,37",3,"361,393394","32,160001",3,"433,87208","32,160001",3
8,north america,buyer_3,113917,3966,1249,854,"521,509998","306,853212","30,78",2,"484,534634","39,17",3,"770,979189","47,56",4
9,north america,buyer_2,65516,1717,905,685,"460,33","186,115059","25,129999",6,"274,565038","29,999999",9,"352,509658","60,35",10
10,north america,buyer_2,64739,1899,928,539,"416,130001","177,430283",0,0,"240,487613",0,0,"268,50108",0,0
11,north america,buyer_3,58686,1984,749,518,"409,690001","163,803575","12,53",6,"251,676735","13,91",8,"390,541706","15,29",10
12,north america,buyer_2,59889,2024,1064,583,"405,509998","181,964882","3,47",2,"280,528092","3,47",2,"339,694637","7,64",3
13,western europe,buyer_2,99721,1594,970,702,"384,739998","231,865353","0,73",1,"340,08094","5,48",3,"460,489636","8,76",3
14,cis,buyer_2,104913,2949,1780,1076,"326,98","96,156843","4,19",5,"131,027069",9,6,"155,082237","13,19",6
15,cis,buyer_1,129620,4195,1431,902,"297,279999","90,143759","5,77",4,"130,350635","5,77",4,"161,763608","6,33",5
